t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,1.822400000000000020e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,1.828800000000000026e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,1.828800000000000026e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,1.822400000000000020e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,1.828800000000000026e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,1.838500000000000156e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,1.841700000000000159e+01,5.000000000000000000e+01
