t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.334558936304583199e+02,-7.345589363045831988e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.703099999999999881e+01,5.000000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.334558936304583199e+02,-7.345589363045831988e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.703099999999999881e+01,5.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.334558936304583199e+02,-7.345589363045831988e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.703099999999999881e+01,5.000000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.334558936304583199e+02,-7.345589363045831988e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.703099999999999881e+01,5.000000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999289e+01,1.333371639299891456e+02,-7.320121736205344121e+01,-1.359465679357093892e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.706299999999999883e+01,5.000000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.333371639299891456e+02,-7.321263590196940640e+01,-1.245280280197409439e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.706299999999999883e+01,5.000000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999289e+01,1.330959942259111983e+02,-7.270578419595858577e+01,-3.902100299526166660e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.712800000000000011e+01,5.000000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999289e+01,1.329772645254420809e+02,-7.248388278072060587e+01,-4.933817447214817742e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.716000000000000014e+01,5.000000000000000000e+01
8.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000711e+01,1.323799057199566960e+02,-7.124398334501090346e+01,-1.135922374945787183e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.732100000000000151e+01,5.000000000000000000e+01
9.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999289e+01,1.329772645254420809e+02,-7.262073267997271842e+01,-3.565318454693675587e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.716000000000000014e+01,5.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.328585348249729350e+02,-7.239600253798077745e+01,-4.625322869921533186e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.719200000000000017e+01,5.000000000000000000e+01
1.100000000000000000e+01,1.000000000000000000e+00,6.000000000000000711e+01,1.323799057199566960e+02,-7.140818823674871396e+01,-9.717174832079764624e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.732100000000000151e+01,5.000000000000000000e+01
1.200000000000000000e+01,1.000000000000000000e+00,5.999999999999999289e+01,1.322574657163478946e+02,-7.122717065739060160e+01,-1.030295058957297005e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
1.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.322574657163478946e+02,-7.131370807745619800e+01,-9.437576388916980585e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
1.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.322574657163478946e+02,-7.139297697283413413e+01,-8.644887435137637022e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.735399999999999920e+01,5.000000000000000000e+01
