t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,1.767599999999999838e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,1.773999999999999844e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,1.770799999999999841e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,1.777199999999999847e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,1.796600000000000108e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,1.799800000000000111e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,1.799800000000000111e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,1.803000000000000114e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,1.809499999999999886e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,1.828800000000000026e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,1.832000000000000028e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,1.838500000000000156e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,1.851399999999999935e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,1.864300000000000068e+01,5.000000000000000000e+01
