t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,4.281300000000000239e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,4.278000000000000114e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,4.258700000000000330e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,4.249000000000000199e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,4.249000000000000199e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,4.239399999999999835e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,4.216799999999999926e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,4.216799999999999926e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,4.213600000000000279e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,4.194200000000000017e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.184599999999999653e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,4.184599999999999653e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,4.174900000000000233e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,4.152300000000000324e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,4.152300000000000324e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,4.152300000000000324e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,4.123299999999999699e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,4.116899999999999693e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,4.116899999999999693e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,4.094299999999999784e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,4.081400000000000006e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,4.036299999999999955e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,4.039600000000000080e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,4.029899999999999949e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,4.042799999999999727e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,4.013799999999999812e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,4.020199999999999818e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,4.026700000000000301e+01,5.000000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,4.026700000000000301e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,4.029899999999999949e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,4.049199999999999733e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,4.058899999999999864e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,4.071800000000000352e+01,5.000000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,4.071800000000000352e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,4.084700000000000131e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,4.087899999999999778e+01,5.000000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,4.110399999999999920e+01,5.000000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,4.103999999999999915e+01,5.000000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,4.116899999999999693e+01,5.000000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,4.120100000000000051e+01,5.000000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,4.126599999999999824e+01,5.000000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,4.142699999999999960e+01,5.000000000000000000e+01
